"Trial","Phase","Item","Location","Block","looking_time","Looks Away","PreLook (ms)","PostLook (ms)","SoundFile","Protocol","subject","Tester","Gender","Age (days)","Comments.x","Familiarization","participant_id","CF","Sub","training_condition","language","frequency","Computer","Experimenter","Date","Name","Sex","Birthdate","age","Days E/L","visit #","Ethnicity","Hispanic?","Video Consent","include_yn","Comments.y","test_item_file","test_item","trial_condition","novel_familiar","frequency_condition","audio_condition","trialPresent","CodingIssue","Fussy","excludeTrial","Notes","Coder","additional_notes","trial_counter","block_counter","num_useable_trials","participant_exclude"
17,3,1,2,5,9728,0,11141,11737,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","Effie_031","EK","F",210,NA,NA,"effie_031","X","effie_031","L2_2","L2",2,"Tintera","EK","11/25/19",NA,"F",NA,6.7,-5,1,"White","No","Y","Y","VERY squirmy. Mom had to turn her around several times. Not very long looks. Video record started few second late - on third word (EK 12/11/19)","kita_test.wav","kita","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N","Additional trial. Additional trial","JS",NA,10,3,11,"n"
18,3,4,2,5,4224,0,1845,6234,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","Effie_031","EK","F",210,NA,NA,"effie_031","X","effie_031","L2_2","L2",2,"Tintera","EK","11/25/19",NA,"F",NA,6.7,-5,1,"White","No","Y","Y","VERY squirmy. Mom had to turn her around several times. Not very long looks. Video record started few second late - on third word (EK 12/11/19)","manu_test.wav","manu","L1_consistent","novel","4 Occurrences","L2_2","Y","N","Y","N","Additional trial","JS",NA,11,3,11,"n"
1,3,1,1,1,13777,1,1688,17396,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","effie_032",NA,"M",211,NA,NA,"effie_032","X","effie_032","L2_8","L2",8,"Tintera","AM","12/2/19",NA,"M",NA,6.8,-4,1,"White","No","Y","Y","good, a little inattentive","kita_test.wav","kita","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N",NA,"JS",NA,1,1,12,"n"
2,3,4,2,1,12935,2,9991,16878,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","effie_032",NA,"M",211,NA,NA,"effie_032","X","effie_032","L2_8","L2",8,"Tintera","AM","12/2/19",NA,"M",NA,6.8,-4,1,"White","No","Y","Y","good, a little inattentive","manu_test.wav","manu","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N",NA,"JS",NA,2,1,12,"n"
3,3,3,1,1,18343,1,1875,20012,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","effie_032",NA,"M",211,NA,NA,"effie_032","X","effie_032","L2_8","L2",8,"Tintera","AM","12/2/19",NA,"M",NA,6.8,-4,1,"White","No","Y","Y","good, a little inattentive","boskot_test.wav","boskot","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N",NA,"JS",NA,3,1,12,"n"
4,3,2,2,1,14432,4,6891,19877,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","effie_032",NA,"M",211,NA,NA,"effie_032","X","effie_032","L2_8","L2",8,"Tintera","AM","12/2/19",NA,"M",NA,6.8,-4,1,"White","No","Y","Y","good, a little inattentive","sarel_test.wav","sarel","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N",NA,"JS",NA,4,1,12,"n"
5,3,3,2,2,11261,2,3347,16152,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","effie_032",NA,"M",211,NA,NA,"effie_032","X","effie_032","L2_8","L2",8,"Tintera","AM","12/2/19",NA,"M",NA,6.8,-4,1,"White","No","Y","Y","good, a little inattentive","boskot_test.wav","boskot","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N",NA,"JS",NA,5,2,12,"n"
6,3,2,2,2,19654,1,21500,20014,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","effie_032",NA,"M",211,NA,NA,"effie_032","X","effie_032","L2_8","L2",8,"Tintera","AM","12/2/19",NA,"M",NA,6.8,-4,1,"White","No","Y","Y","good, a little inattentive","sarel_test.wav","sarel","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N",NA,"JS",NA,6,2,12,"n"
7,3,4,1,2,18385,2,1889,20017,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","effie_032",NA,"M",211,NA,NA,"effie_032","X","effie_032","L2_8","L2",8,"Tintera","AM","12/2/19",NA,"M",NA,6.8,-4,1,"White","No","Y","Y","good, a little inattentive","manu_test.wav","manu","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N",NA,"JS",NA,7,2,12,"n"
8,3,1,1,2,9720,0,1841,11724,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","effie_032",NA,"M",211,NA,NA,"effie_032","X","effie_032","L2_8","L2",8,"Tintera","AM","12/2/19",NA,"M",NA,6.8,-4,1,"White","No","Y","Y","good, a little inattentive","kita_test.wav","kita","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N",NA,"JS",NA,8,2,12,"n"
9,3,4,2,3,8417,1,3175,11406,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","effie_032",NA,"M",211,NA,NA,"effie_032","X","effie_032","L2_8","L2",8,"Tintera","AM","12/2/19",NA,"M",NA,6.8,-4,1,"White","No","Y","Y","good, a little inattentive","manu_test.wav","manu","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N",NA,"JS",NA,9,3,12,"n"
10,3,2,1,3,6847,0,1779,8849,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","effie_032",NA,"M",211,NA,NA,"effie_032","X","effie_032","L2_8","L2",8,"Tintera","AM","12/2/19",NA,"M",NA,6.8,-4,1,"White","No","Y","Y","good, a little inattentive","sarel_test.wav","sarel","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N",NA,"JS",NA,10,3,12,"n"
11,3,1,1,3,9936,0,1688,11942,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","effie_032",NA,"M",211,NA,NA,"effie_032","X","effie_032","L2_8","L2",8,"Tintera","AM","12/2/19",NA,"M",NA,6.8,-4,1,"White","No","Y","Y","good, a little inattentive","kita_test.wav","kita","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N",NA,"JS",NA,11,3,12,"n"
12,3,3,2,3,11152,1,76242,13878,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","effie_032",NA,"M",211,NA,NA,"effie_032","X","effie_032","L2_8","L2",8,"Tintera","AM","12/2/19",NA,"M",NA,6.8,-4,1,"White","No","Y","Y","good, a little inattentive","boskot_test.wav","boskot","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N","This trial was REALLY long. it took the baby a very long time to look at the spinner.","JS",NA,12,3,12,"n"
1,3,2,1,1,16894,2,3121,20015,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","033","LF","F",203,NA,NA,"effie_033","X","effie_033","L1_2","L1",2,"Tintera","LF","12/5/19",NA,"F",NA,6.6,-2,1,"White","No","Y","Y","good, lots of quick looks but good","sarel_test.wav","sarel","L2_consistent","novel","4 Occurrences",NA,NA,NA,NA,NA,NA,NA,NA,1,1,12,"n"
2,3,1,1,1,12256,2,2623,16317,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","033","LF","F",203,NA,NA,"effie_033","X","effie_033","L1_2","L1",2,"Tintera","LF","12/5/19",NA,"F",NA,6.6,-2,1,"White","No","Y","Y","good, lots of quick looks but good","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences",NA,NA,NA,NA,NA,NA,NA,NA,2,1,12,"n"
3,3,4,2,1,6855,1,1894,10804,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","033","LF","F",203,NA,NA,"effie_033","X","effie_033","L1_2","L1",2,"Tintera","LF","12/5/19",NA,"F",NA,6.6,-2,1,"White","No","Y","Y","good, lots of quick looks but good","manu_test.wav","manu","L1_consistent","familiar","4 Occurrences",NA,NA,NA,NA,NA,NA,NA,NA,3,1,12,"n"
4,3,3,2,1,13479,6,2203,20006,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","033","LF","F",203,NA,NA,"effie_033","X","effie_033","L1_2","L1",2,"Tintera","LF","12/5/19",NA,"F",NA,6.6,-2,1,"White","No","Y","Y","good, lots of quick looks but good","boskot_test.wav","boskot","L2_consistent","novel","4 Occurrences",NA,NA,NA,NA,NA,NA,NA,NA,4,1,12,"n"
5,3,4,2,2,10551,7,1813,18419,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","033","LF","F",203,NA,NA,"effie_033","X","effie_033","L1_2","L1",2,"Tintera","LF","12/5/19",NA,"F",NA,6.6,-2,1,"White","No","Y","Y","good, lots of quick looks but good","manu_test.wav","manu","L1_consistent","familiar","4 Occurrences",NA,NA,NA,NA,NA,NA,NA,NA,5,2,12,"n"
6,3,3,1,2,4783,1,3190,8645,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","033","LF","F",203,NA,NA,"effie_033","X","effie_033","L1_2","L1",2,"Tintera","LF","12/5/19",NA,"F",NA,6.6,-2,1,"White","No","Y","Y","good, lots of quick looks but good","boskot_test.wav","boskot","L2_consistent","novel","4 Occurrences",NA,NA,NA,NA,NA,NA,NA,NA,6,2,12,"n"
7,3,2,2,2,14413,5,1843,20018,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","033","LF","F",203,NA,NA,"effie_033","X","effie_033","L1_2","L1",2,"Tintera","LF","12/5/19",NA,"F",NA,6.6,-2,1,"White","No","Y","Y","good, lots of quick looks but good","sarel_test.wav","sarel","L2_consistent","novel","4 Occurrences",NA,NA,NA,NA,NA,NA,NA,NA,7,2,12,"n"
8,3,1,1,2,6384,0,2217,8389,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","033","LF","F",203,NA,NA,"effie_033","X","effie_033","L1_2","L1",2,"Tintera","LF","12/5/19",NA,"F",NA,6.6,-2,1,"White","No","Y","Y","good, lots of quick looks but good","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences",NA,NA,NA,NA,NA,NA,NA,NA,8,2,12,"n"
9,3,1,2,3,13775,5,3243,20021,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","033","LF","F",203,NA,NA,"effie_033","X","effie_033","L1_2","L1",2,"Tintera","LF","12/5/19",NA,"F",NA,6.6,-2,1,"White","No","Y","Y","good, lots of quick looks but good","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences",NA,NA,NA,NA,NA,NA,NA,NA,9,3,12,"n"
10,3,3,2,3,4175,2,1952,7184,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","033","LF","F",203,NA,NA,"effie_033","X","effie_033","L1_2","L1",2,"Tintera","LF","12/5/19",NA,"F",NA,6.6,-2,1,"White","No","Y","Y","good, lots of quick looks but good","boskot_test.wav","boskot","L2_consistent","novel","4 Occurrences",NA,NA,NA,NA,NA,NA,NA,NA,10,3,12,"n"
11,3,2,1,3,5799,1,1805,9504,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","033","LF","F",203,NA,NA,"effie_033","X","effie_033","L1_2","L1",2,"Tintera","LF","12/5/19",NA,"F",NA,6.6,-2,1,"White","No","Y","Y","good, lots of quick looks but good","sarel_test.wav","sarel","L2_consistent","novel","4 Occurrences",NA,NA,NA,NA,NA,NA,NA,NA,11,3,12,"n"
12,3,4,1,3,2473,0,1542,4485,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","033","LF","F",203,NA,NA,"effie_033","X","effie_033","L1_2","L1",2,"Tintera","LF","12/5/19",NA,"F",NA,6.6,-2,1,"White","No","Y","Y","good, lots of quick looks but good","manu_test.wav","manu","L1_consistent","familiar","4 Occurrences",NA,NA,NA,NA,NA,NA,NA,NA,12,3,12,"n"
1,3,2,1,1,11151,0,2826,13158,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","034","JS","F",192,NA,NA,"effie_034","X","effie_034","L1_8","L1",8,"Tintera","JS","12/5/19",NA,"F",NA,6.4,3,1,"White","Yes","Y","Y?","baby was slowly sliding down mom's lap throughout the study. I feel like this might have affected the angle in which she saw the side screens. Because she was half laying down, she was looking up to see the sidescreens.","sarel_test.wav","sarel","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N","all good, no issues. Baby slid down and was laying on parents lap, but still attentive.","JS",NA,1,1,12,"n"
2,3,4,2,1,13703,0,1824,15708,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","034","JS","F",192,NA,NA,"effie_034","X","effie_034","L1_8","L1",8,"Tintera","JS","12/5/19",NA,"F",NA,6.4,3,1,"White","Yes","Y","Y?","baby was slowly sliding down mom's lap throughout the study. I feel like this might have affected the angle in which she saw the side screens. Because she was half laying down, she was looking up to see the sidescreens.","manu_test.wav","manu","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N",NA,"JS",NA,2,1,12,"n"
3,3,3,1,1,17168,3,2185,20016,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","034","JS","F",192,NA,NA,"effie_034","X","effie_034","L1_8","L1",8,"Tintera","JS","12/5/19",NA,"F",NA,6.4,3,1,"White","Yes","Y","Y?","baby was slowly sliding down mom's lap throughout the study. I feel like this might have affected the angle in which she saw the side screens. Because she was half laying down, she was looking up to see the sidescreens.","boskot_test.wav","boskot","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N",NA,"JS",NA,3,1,12,"n"
4,3,1,2,1,7279,0,1408,9286,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","034","JS","F",192,NA,NA,"effie_034","X","effie_034","L1_8","L1",8,"Tintera","JS","12/5/19",NA,"F",NA,6.4,3,1,"White","Yes","Y","Y?","baby was slowly sliding down mom's lap throughout the study. I feel like this might have affected the angle in which she saw the side screens. Because she was half laying down, she was looking up to see the sidescreens.","kita_test.wav","kita","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N",NA,"JS",NA,4,1,12,"n"
5,3,2,1,2,7769,1,1877,11286,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","034","JS","F",192,NA,NA,"effie_034","X","effie_034","L1_8","L1",8,"Tintera","JS","12/5/19",NA,"F",NA,6.4,3,1,"White","Yes","Y","Y?","baby was slowly sliding down mom's lap throughout the study. I feel like this might have affected the angle in which she saw the side screens. Because she was half laying down, she was looking up to see the sidescreens.","sarel_test.wav","sarel","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N",NA,"JS",NA,5,2,12,"n"
6,3,3,2,2,7463,1,1577,10352,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","034","JS","F",192,NA,NA,"effie_034","X","effie_034","L1_8","L1",8,"Tintera","JS","12/5/19",NA,"F",NA,6.4,3,1,"White","Yes","Y","Y?","baby was slowly sliding down mom's lap throughout the study. I feel like this might have affected the angle in which she saw the side screens. Because she was half laying down, she was looking up to see the sidescreens.","boskot_test.wav","boskot","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N",NA,"JS",NA,6,2,12,"n"
7,3,1,1,2,2705,0,2322,4716,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","034","JS","F",192,NA,NA,"effie_034","X","effie_034","L1_8","L1",8,"Tintera","JS","12/5/19",NA,"F",NA,6.4,3,1,"White","Yes","Y","Y?","baby was slowly sliding down mom's lap throughout the study. I feel like this might have affected the angle in which she saw the side screens. Because she was half laying down, she was looking up to see the sidescreens.","kita_test.wav","kita","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N",NA,"JS",NA,7,2,12,"n"
8,3,4,2,2,6313,1,1345,9471,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","034","JS","F",192,NA,NA,"effie_034","X","effie_034","L1_8","L1",8,"Tintera","JS","12/5/19",NA,"F",NA,6.4,3,1,"White","Yes","Y","Y?","baby was slowly sliding down mom's lap throughout the study. I feel like this might have affected the angle in which she saw the side screens. Because she was half laying down, she was looking up to see the sidescreens.","manu_test.wav","manu","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N",NA,"JS",NA,8,2,12,"n"
9,3,1,1,3,14342,4,1491,20012,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","034","JS","F",192,NA,NA,"effie_034","X","effie_034","L1_8","L1",8,"Tintera","JS","12/5/19",NA,"F",NA,6.4,3,1,"White","Yes","Y","Y?","baby was slowly sliding down mom's lap throughout the study. I feel like this might have affected the angle in which she saw the side screens. Because she was half laying down, she was looking up to see the sidescreens.","kita_test.wav","kita","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N",NA,"JS",NA,9,3,12,"n"
10,3,2,2,3,4762,1,1347,6898,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","034","JS","F",192,NA,NA,"effie_034","X","effie_034","L1_8","L1",8,"Tintera","JS","12/5/19",NA,"F",NA,6.4,3,1,"White","Yes","Y","Y?","baby was slowly sliding down mom's lap throughout the study. I feel like this might have affected the angle in which she saw the side screens. Because she was half laying down, she was looking up to see the sidescreens.","sarel_test.wav","sarel","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N",NA,"JS",NA,10,3,12,"n"
11,3,4,2,3,4152,0,1154,6165,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","034","JS","F",192,NA,NA,"effie_034","X","effie_034","L1_8","L1",8,"Tintera","JS","12/5/19",NA,"F",NA,6.4,3,1,"White","Yes","Y","Y?","baby was slowly sliding down mom's lap throughout the study. I feel like this might have affected the angle in which she saw the side screens. Because she was half laying down, she was looking up to see the sidescreens.","manu_test.wav","manu","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N",NA,"JS",NA,11,3,12,"n"
12,3,3,1,3,2440,0,2895,4444,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","034","JS","F",192,NA,NA,"effie_034","X","effie_034","L1_8","L1",8,"Tintera","JS","12/5/19",NA,"F",NA,6.4,3,1,"White","Yes","Y","Y?","baby was slowly sliding down mom's lap throughout the study. I feel like this might have affected the angle in which she saw the side screens. Because she was half laying down, she was looking up to see the sidescreens.","boskot_test.wav","boskot","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N",NA,"JS",NA,12,3,12,"n"
1,3,2,2,1,14913,2,2546,18930,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","035","JS","M",194,NA,NA,"effie_035","X","effie_035","L2_2","L2",2,"Tintera","JS","12/6/19",NA,"M",NA,6.2,-4,1,"White","No","Y","Y","Good. Long looks. Mom looked to the side screens a few times. During familiarization, he only looked at one spinner the whole time. He didn't stop looking, so it never advanced to the next spinner.","sarel_test.wav","sarel","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N","Good","JS",NA,1,1,12,"n"
2,3,1,2,1,18448,3,2469,20010,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","035","JS","M",194,NA,NA,"effie_035","X","effie_035","L2_2","L2",2,"Tintera","JS","12/6/19",NA,"M",NA,6.2,-4,1,"White","No","Y","Y","Good. Long looks. Mom looked to the side screens a few times. During familiarization, he only looked at one spinner the whole time. He didn't stop looking, so it never advanced to the next spinner.","kita_test.wav","kita","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"JS",NA,2,1,12,"n"
3,3,3,1,1,18190,2,1883,20008,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","035","JS","M",194,NA,NA,"effie_035","X","effie_035","L2_2","L2",2,"Tintera","JS","12/6/19",NA,"M",NA,6.2,-4,1,"White","No","Y","Y","Good. Long looks. Mom looked to the side screens a few times. During familiarization, he only looked at one spinner the whole time. He didn't stop looking, so it never advanced to the next spinner.","boskot_test.wav","boskot","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"JS",NA,3,1,12,"n"
4,3,4,1,1,17292,5,1710,20016,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","035","JS","M",194,NA,NA,"effie_035","X","effie_035","L2_2","L2",2,"Tintera","JS","12/6/19",NA,"M",NA,6.2,-4,1,"White","No","Y","Y","Good. Long looks. Mom looked to the side screens a few times. During familiarization, he only looked at one spinner the whole time. He didn't stop looking, so it never advanced to the next spinner.","manu_test.wav","manu","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"JS",NA,4,1,12,"n"
5,3,2,2,2,16778,4,1631,20012,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","035","JS","M",194,NA,NA,"effie_035","X","effie_035","L2_2","L2",2,"Tintera","JS","12/6/19",NA,"M",NA,6.2,-4,1,"White","No","Y","Y","Good. Long looks. Mom looked to the side screens a few times. During familiarization, he only looked at one spinner the whole time. He didn't stop looking, so it never advanced to the next spinner.","sarel_test.wav","sarel","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"JS",NA,5,2,12,"n"
6,3,3,1,2,3407,0,1805,5409,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","035","JS","M",194,NA,NA,"effie_035","X","effie_035","L2_2","L2",2,"Tintera","JS","12/6/19",NA,"M",NA,6.2,-4,1,"White","No","Y","Y","Good. Long looks. Mom looked to the side screens a few times. During familiarization, he only looked at one spinner the whole time. He didn't stop looking, so it never advanced to the next spinner.","boskot_test.wav","boskot","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"JS",NA,6,2,12,"n"
7,3,4,2,2,12847,3,1569,17709,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","035","JS","M",194,NA,NA,"effie_035","X","effie_035","L2_2","L2",2,"Tintera","JS","12/6/19",NA,"M",NA,6.2,-4,1,"White","No","Y","Y","Good. Long looks. Mom looked to the side screens a few times. During familiarization, he only looked at one spinner the whole time. He didn't stop looking, so it never advanced to the next spinner.","manu_test.wav","manu","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"JS",NA,7,2,12,"n"
8,3,1,1,2,12032,3,1427,16692,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","035","JS","M",194,NA,NA,"effie_035","X","effie_035","L2_2","L2",2,"Tintera","JS","12/6/19",NA,"M",NA,6.2,-4,1,"White","No","Y","Y","Good. Long looks. Mom looked to the side screens a few times. During familiarization, he only looked at one spinner the whole time. He didn't stop looking, so it never advanced to the next spinner.","kita_test.wav","kita","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"JS",NA,8,2,12,"n"
9,3,3,2,3,18812,3,1442,20012,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","035","JS","M",194,NA,NA,"effie_035","X","effie_035","L2_2","L2",2,"Tintera","JS","12/6/19",NA,"M",NA,6.2,-4,1,"White","No","Y","Y","Good. Long looks. Mom looked to the side screens a few times. During familiarization, he only looked at one spinner the whole time. He didn't stop looking, so it never advanced to the next spinner.","boskot_test.wav","boskot","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"JS",NA,9,3,12,"n"
10,3,2,2,3,5383,1,1561,9354,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","035","JS","M",194,NA,NA,"effie_035","X","effie_035","L2_2","L2",2,"Tintera","JS","12/6/19",NA,"M",NA,6.2,-4,1,"White","No","Y","Y","Good. Long looks. Mom looked to the side screens a few times. During familiarization, he only looked at one spinner the whole time. He didn't stop looking, so it never advanced to the next spinner.","sarel_test.wav","sarel","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"JS",NA,10,3,12,"n"
11,3,4,1,3,11048,2,1481,15552,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","035","JS","M",194,NA,NA,"effie_035","X","effie_035","L2_2","L2",2,"Tintera","JS","12/6/19",NA,"M",NA,6.2,-4,1,"White","No","Y","Y","Good. Long looks. Mom looked to the side screens a few times. During familiarization, he only looked at one spinner the whole time. He didn't stop looking, so it never advanced to the next spinner.","manu_test.wav","manu","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"JS",NA,11,3,12,"n"
12,3,1,1,3,8953,0,1638,10956,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","035","JS","M",194,NA,NA,"effie_035","X","effie_035","L2_2","L2",2,"Tintera","JS","12/6/19",NA,"M",NA,6.2,-4,1,"White","No","Y","Y","Good. Long looks. Mom looked to the side screens a few times. During familiarization, he only looked at one spinner the whole time. He didn't stop looking, so it never advanced to the next spinner.","kita_test.wav","kita","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"JS",NA,12,3,12,"n"
1,3,1,2,1,8847,0,1957,10851,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","036","JS","M",265,NA,NA,"effie_036","X","effie_036","L2_8","L2",8,"Tintera","JS","12/6/19",NA,"M",NA,8.8,4,1,"White","No","Y","Y","Good. Short looks. Looked back at mom a handful of times towards the end. The audio started ~3 seconds before the cloud video because when I clicked the audio, the window popped up in a weird location, and I cuoldn't see where on the desktop it was.","kita_test.wav","kita","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N","good; short looks, but not fussy","JS",NA,1,1,12,"n"
2,3,3,2,1,5042,1,889,7794,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","036","JS","M",265,NA,NA,"effie_036","X","effie_036","L2_8","L2",8,"Tintera","JS","12/6/19",NA,"M",NA,8.8,4,1,"White","No","Y","Y","Good. Short looks. Looked back at mom a handful of times towards the end. The audio started ~3 seconds before the cloud video because when I clicked the audio, the window popped up in a weird location, and I cuoldn't see where on the desktop it was.","boskot_test.wav","boskot","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N",NA,"JS",NA,2,1,12,"n"
4,3,4,1,1,5599,0,4493,7605,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","036","JS","M",265,NA,NA,"effie_036","X","effie_036","L2_8","L2",8,"Tintera","JS","12/6/19",NA,"M",NA,8.8,4,1,"White","No","Y","Y","Good. Short looks. Looked back at mom a handful of times towards the end. The audio started ~3 seconds before the cloud video because when I clicked the audio, the window popped up in a weird location, and I cuoldn't see where on the desktop it was.","manu_test.wav","manu","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N",NA,"JS",NA,3,1,12,"n"
5,3,1,2,2,6416,2,1097,9305,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","036","JS","M",265,NA,NA,"effie_036","X","effie_036","L2_8","L2",8,"Tintera","JS","12/6/19",NA,"M",NA,8.8,4,1,"White","No","Y","Y","Good. Short looks. Looked back at mom a handful of times towards the end. The audio started ~3 seconds before the cloud video because when I clicked the audio, the window popped up in a weird location, and I cuoldn't see where on the desktop it was.","kita_test.wav","kita","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N",NA,"JS",NA,4,1,12,"n"
6,3,3,1,2,2360,0,3794,4366,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","036","JS","M",265,NA,NA,"effie_036","X","effie_036","L2_8","L2",8,"Tintera","JS","12/6/19",NA,"M",NA,8.8,4,1,"White","No","Y","Y","Good. Short looks. Looked back at mom a handful of times towards the end. The audio started ~3 seconds before the cloud video because when I clicked the audio, the window popped up in a weird location, and I cuoldn't see where on the desktop it was.","boskot_test.wav","boskot","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N",NA,"JS",NA,5,2,12,"n"
